"Name","Fpts","Position","Team","Opponent","Minutes","Salary","Pts/$","Value"
"Joel Embiid","53.58","C","PHI","BOS","36.8","9,900","5.41","4.08"
"LeBron James","49.73","SF/PF","LAL","GSW","37.7","9,200","5.41","3.73"
"Jayson Tatum","44.77","SF/PF","BOS","PHI","36.9","9,000","4.97","-0.23"
"Stephen Curry","44.52","PG","GSW","LAL","34.4","9,400","4.74","-2.48"
"Anthony Davis","43.54","PF/C","LAL","GSW","35.4","8,500","5.12","1.04"
"James Harden","40.95","PG/SG","PHI","BOS","39.0","8,900","4.60","-3.55"
"Jaylen Brown","36.76","SG/SF","BOS","PHI","35.2","8,000","4.59","-3.24"
"Russell Westbrook","32.90","PG","LAL","GSW","32.1","7,400","4.45","-4.10"
"Klay Thompson","32.29","SG","GSW","LAL","31.4","6,500","4.97","-0.21"
"Andrew Wiggins","32.15","SF","GSW","LAL","35.5","7,000","4.59","-2.85"
"Malcolm Brogdon","31.15","PG/SG","BOS","PHI","33.2","4,900","6.36","6.65"
"Draymond Green","30.01","PF/C","GSW","LAL","29.2","5,800","5.17","1.01"
"Tobias Harris","29.60","SF/PF","PHI","BOS","35.2","5,900","5.02","0.10"
"Al Horford","29.48","PF/C","BOS","PHI","31.6","4,900","6.02","4.98"
"Jordan Poole","28.76","PG/SG","GSW","LAL","28.4","6,700","4.29","-4.74"
"Marcus Smart","27.15","PG/SG","BOS","PHI","33.8","5,200","5.22","1.15"
"Tyrese Maxey","25.47","PG","PHI","BOS","35.3","5,000","5.09","0.47"
"Derrick White","21.58","PG/SG","BOS","PHI","26.7","4,100","5.26","1.08"
"Thomas Bryant","20.05","C","LAL","GSW","22.9","4,600","4.36","-2.95"
"Dennis Schroder","19.03","PG/SG","LAL","GSW","23.6","4,700","4.05","-4.47"
"Lonnie Walker IV","18.91","SG/SF","LAL","GSW","26.0","4,200","4.50","-2.09"
"Donte DiVincenzo","16.41","PG/SG","GSW","LAL","18.2","4,400","3.73","-5.59"
"De'Anthony Melton","15.77","PG/SG","PHI","BOS","18.0","4,200","3.75","-5.23"
"P.J. Tucker","15.48","PF/C","PHI","BOS","25.3","3,700","4.18","-3.02"
"Damian Jones","14.96","C","LAL","GSW","17.3","3,500","4.27","-2.54"
"Patrick Beverley","13.98","PG/SG","LAL","GSW","16.0","4,300","3.25","-7.52"
"James Wiseman","13.49","C","GSW","LAL","14.9","5,700","2.37","-15.01"
"Grant WIlliams","12.77","SF/PF","BOS","PHI","21.1","3,900","3.27","-6.73"
"Kevon Looney","12.31","C","GSW","LAL","13.0","4,500","2.74","-10.19"
"Blake Griffin","11.90","PF/C","BOS","PHI","14.5","4,000","2.97","-8.10"
"Jonathan Kuminga","11.73","SF/PF","GSW","LAL","12.6","4,200","2.79","-9.27"
"Kendrick Nunn","11.39","PG/SG","LAL","GSW","16.0","3,000","3.80","-3.61"
"Wenyen Gabriel","11.33","PF/C","LAL","GSW","14.8","3,200","3.54","-4.67"
"Montrezl Harrell","9.96","C","PHI","BOS","10.8","4,600","2.17","-13.04"
"Shake Milton","8.42","PG","PHI","BOS","13.1","3,800","2.22","-10.58"
"Georges Niang","8.11","PF","PHI","BOS","13.4","3,400","2.39","-8.89"
"Moses Moody","8.09","SG/SF","GSW","LAL","12.7","3,000","2.70","-6.91"
"JaMychal Green","7.53","PF/C","GSW","LAL","8.5","3,800","1.98","-11.47"
"Furkan Korkmaz","5.74","SG/SF","PHI","BOS","9.6","3,600","1.59","-12.26"
"Payton Pritchard","3.83","PG","BOS","PHI","4.9","3,500","1.09","-13.67"
"Paul Reed","1.35","C","PHI","BOS","1.4","3,000","0.45","-13.65"
"Charles Bassey","1.32","C","PHI","BOS","1.4","3,000","0.44","-13.68"
"Luke Kornet","1.12","C","BOS","PHI","1.4","3,000","0.37","-13.88"
"Quinndary Weatherspoon","1.06","PG","GSW","LAL","1.5","3,000","0.35","-13.94"
"Brodric Thomas","1.03","SG","BOS","PHI","1.4","3,000","0.34","-13.97"
"Justin Jackson","0.96","SG/SF","BOS","PHI","1.4","3,000","0.32","-14.04"
"Jerome Robinson","0.92","SF","GSW","LAL","1.5","3,000","0.31","-14.08"
"Pat Spencer","0.86","SG","GSW","LAL","1.5","3,000","0.29","-14.14"
"Danuel House Jr.","0.85","SF/PF","PHI","BOS","1.4","3,300","0.26","-15.65"
"Isaiah Joe","0.73","SG","PHI","BOS","1.4","3,000","0.24","-14.27"
"JD Davison","0.00","PG/SG","BOS","PHI","0.0","3,000","0.00","-15.00"
"Sam Hauser","0.00","SF","BOS","PHI","0.0","3,100","0.00","-15.50"
"Danilo Gallinari","0.00","SF","BOS","PHI","0.0","3,000","0.00","-15.00"
"Andre Iguodala","0.00","SF/PF","GSW","LAL","0.0","3,600","0.00","-18.00"
"Austin Reaves","0.00","SG/SF","LAL","GSW","0.0","3,400","0.00","-17.00"
"Juan Toscano-Anderson","0.00","SF/PF","LAL","GSW","0.0","3,100","0.00","-15.50"
"Troy Brown Jr.","0.00","SF","LAL","GSW","0.0","3,000","0.00","-15.00"
"Jay Huff","0.00","C","LAL","GSW","0.0","3,000","0.00","-15.00"
"Matt Ryan","0.00","SF","LAL","GSW","0.0","3,000","0.00","-15.00"
"Matisse Thybulle","0.00","SG/SF","PHI","BOS","0.0","3,200","0.00","-16.00"
