Team,Opp,Player,Slate PlayerID,,Minutes,Usage Rate,Rebound Rate,AssistRate,,Pos,Public %,Optimal%,Leverage,Salary,Points,Value
PHI,BOS,Joel Embiid,24617404,,35.5,33.56,18.05,17.58,,C,28.9,47,18.1,9900,51.01,4.41
LAL,GS,LeBron James,24617409,,35.1,28.3,11.36,24.55,,SF/PF,17.3,41,23.7,9200,47.15,3.35
BOS,PHI,Jayson Tatum,24617413,,36.3,29.05,12.96,19.07,,SF/PF,26.4,37.5,11.100000000000001,9000,45.77,2.77
GS,LAL,Stephen Curry,24617406,,34.1,27.33,8.65,29.73,,PG,14.4,37.6,23.200000000000003,9400,44.30,-0.30
LAL,GS,Anthony Davis,24617421,,34.9,24.36,14.99,12.82,,PF/C,20.8,33.3,12.499999999999996,8500,44.07,3.07
PHI,BOS,James Harden,24617417,,36.4,25.55,9.93,41.02,,PG/SG,22.1,41.1,19,8900,43.79,1.19
BOS,PHI,Jaylen Brown,24617425,,34.8,27.47,10.05,15.33,,SG/SF,20.4,34.8,14.399999999999999,8000,38.40,-0.60
GS,LAL,Klay Thompson,24617440,,33.2,25.8,7.4,15.9,,SG,38.3,31.2,-7.099999999999998,6500,35.49,2.49
LAL,GS,Russell Westbrook,24617430,,30.2,23.54,10.8,25.64,,PG,14.1,20.7,6.6,7400,31.07,-5.53
BOS,PHI,Malcolm Brogdon,24617460,,30.5,22.63,8.42,26.11,,PG/SG,65.2,50.4,-14.800000000000004,4900,30.48,3.88
GS,LAL,Draymond Green,24617443,,29,11.73,13.61,30.13,,PF/C,28.2,30,1.8000000000000007,5800,29.21,-0.99
GS,LAL,Andrew Wiggins,24617433,,32.5,20,7.78,10.46,,SF,10.9,15.3,4.4,7000,28.90,-6.10
PHI,BOS,Tobias Harris,24617449,,33.7,18.8,10.4,14.16,,SF/PF,25.8,25.9,0.09999999999999787,5900,28.78,-1.82
GS,LAL,Jordan Poole,24617436,,27.5,22.87,6.58,20.24,,PG/SG,11.1,17.4,6.299999999999999,6700,27.47,-6.33
PHI,BOS,Tyrese Maxey,24617457,,34.2,19.29,4.29,17.09,,PG,42.1,25.4,-16.700000000000003,5000,27.35,0.35
BOS,PHI,Marcus Smart,24617453,,32.9,16.39,6.3,22.22,,PG/SG,32.8,28.3,-4.4999999999999964,5200,26.74,-1.06
BOS,PHI,Al Horford,24617466,,27.2,13.29,14.48,14.94,,PF/C,36.7,33.2,-3.5,4900,25.99,-0.61
LAL,GS,Patrick Beverley,24617484,,25.1,14.69,8.27,19.99,,PG/SG,29.9,7.3,-22.599999999999998,4300,22.78,-1.42
BOS,PHI,Grant Williams,24617509,,29.3,12.23,8.62,5.39,,SF/PF,32.2,8.9,-23.300000000000004,3900,19.75,-2.85
LAL,GS,Dennis Schröder,24617470,,23.1,19.27,5.77,19.68,,PG/SG,12.9,11.4,-1.5,4700,18.90,-6.90
PHI,BOS,DeAnthony Melton,24617501,,18.3,21.75,10.64,17.42,,PG/SG,21.1,14.1,-7.000000000000002,4200,18.23,-5.57
GS,LAL,James Wiseman,24617447,,17.5,21.78,15.56,5.54,,C,12.8,8,-4.800000000000001,5700,17.73,-12.07
PHI,BOS,P.J. Tucker,24617520,,27.7,10.47,10.12,9.54,,PF/C,27.7,14.4,-13.299999999999999,3700,17.67,-4.13
GS,LAL,Kevon Looney,24617478,,18.2,10.94,19.51,13.18,,C,14.4,7.9,-6.5,4500,17.35,-7.65
GS,LAL,Jonathan Kuminga,24617488,,18.4,19,10.78,8.59,,SF/PF,16,7.7,-8.3,4200,16.56,-7.24
LAL,GS,Damian Jones,24617536,,18.4,14.17,11.97,7.94,,C,22,16.6,-5.399999999999999,3500,15.89,-5.11
PHI,BOS,Paul Reed,24617620,,15.1,16.39,14.51,7.32,,C,30.8,4,-26.8,3000,14.66,-4.34
LAL,GS,Kendrick Nunn,24617642,,18.1,18.35,5.74,11.8,,PG/SG,25.6,28.5,2.8999999999999986,3000,14.46,-4.54
LAL,GS,Thomas Bryant,24617476,,16.1,15.65,12.29,6.77,,C,12.4,9.1,-3.3000000000000007,4600,14.29,-11.11
BOS,PHI,Derrick White,24617497,,15.9,17.62,6.86,16.98,,PG/SG,11.5,24.5,13,4100,13.42,-9.98
GS,LAL,Donte DiVincenzo,24617480,,14.7,16.71,10.05,17.27,,PG/SG,12.3,7.2,-5.1000000000000005,4400,12.96,-11.64
PHI,BOS,Matisse Thybulle,24617550,,19.8,8.68,4.87,5.44,,SG/SF,17.5,0,-17.5,3200,11.71,-8.09
LAL,GS,Lonnie Walker IV,24617492,,12.3,21.49,5.82,12.42,,SG/SF,3.1,16.2,13.1,4200,10.26,-13.54
