Team,Opp,Player,Slate PlayerID,,Minutes,Usage Rate,Rebound Rate,AssistRate,FanDuel:,Pos,Public %,Optimal%,Leverage,Salary,Points,Value,DraftKings:,Pos,Public %,Optimal%,Leverage,Salary,Points,Value
PHI,BOS,Joel Embiid,0,,35.5,33.56,18.05,17.58,,C,37.5,47.5,10,6000,50.11,3.11,,C,28.9,47,18.1,10500,51.01,2.01
LAL,GS,LeBron James,0,,35.1,28.3,11.36,24.55,,SF,16.1,48,31.9,6000,45.54,0.14,,SF/PF,17.3,41,23.7,10100,47.15,-0.25
BOS,PHI,Jayson Tatum,0,,36.3,29.05,12.96,19.07,,SF,30.5,39,8.5,6000,43.56,-1.44,,SF/PF,26.4,37.5,11.100000000000001,10000,45.77,-1.23
GS,LAL,Stephen Curry,0,,34.1,27.33,8.65,29.73,,PG,17.6,30.8,13.2,6000,41.66,-2.54,,PG,14.4,37.6,23.200000000000003,9800,44.30,-1.90
LAL,GS,Anthony Davis,0,,34.9,24.36,14.99,12.82,,PF,20.2,29.6,9.400000000000002,6000,45.03,2.43,,PF/C,20.8,33.3,12.499999999999996,9400,44.07,-0.53
PHI,BOS,James Harden,0,,36.4,25.55,9.93,41.02,,SG,46.1,47.9,1.7999999999999972,6000,41.46,-1.14,,PG/SG,22.1,41.1,19,9400,43.79,-0.81
BOS,PHI,Jaylen Brown,0,,34.8,27.47,10.05,15.33,,SF,44.9,53.9,9,6000,36.32,-3.88,,SG/SF,20.4,34.8,14.399999999999999,8800,38.40,-3.80
GS,LAL,Klay Thompson,0,,33.2,25.8,7.4,15.9,,SG,46.1,33.6,-12.5,6000,33.50,0.90,,SG,38.3,31.2,-7.099999999999998,6900,35.49,0.89
LAL,GS,Russell Westbrook,0,,30.2,23.54,10.8,25.64,,PG,16.3,23.3,7,6000,29.47,-5.93,,PG,14.1,20.7,6.6,7600,31.07,-6.33
BOS,PHI,Malcolm Brogdon,0,,30.5,22.63,8.42,26.11,,PG,37.9,37.6,-0.29999999999999716,6000,29.45,-0.35,,PG/SG,65.2,50.4,-14.800000000000004,6200,30.48,-1.32
GS,LAL,Draymond Green,0,,29,11.73,13.61,30.13,,PF,35.2,32.4,-2.8000000000000043,6000,29.42,2.82,,PF/C,28.2,30,1.8000000000000007,5400,29.21,0.61
GS,LAL,Andrew Wiggins,0,,32.5,20,7.78,10.46,,SG,30.3,38.3,7.9999999999999964,6000,28.53,3.53,,SF,10.9,15.3,4.4,5000,28.90,1.90
PHI,BOS,Tobias Harris,0,,33.7,18.8,10.4,14.16,,PF,33.1,36.4,3.299999999999997,6000,28.23,-1.17,,SF/PF,25.8,25.9,0.09999999999999787,6100,28.78,-2.62
GS,LAL,Jordan Poole,0,,27.5,22.87,6.58,20.24,,PG,25.5,24.4,-1.1000000000000014,6000,26.12,-8.08,,PG/SG,11.1,17.4,6.299999999999999,7300,27.47,-8.73
PHI,BOS,Tyrese Maxey,0,,34.2,19.29,4.29,17.09,,PG,22.9,16.1,-6.799999999999997,6000,26.97,-0.83,,PG,42.1,25.4,-16.700000000000003,5700,27.35,-2.45
BOS,PHI,Marcus Smart,0,,32.9,16.39,6.3,22.22,,SG,37.8,28.8,-8.999999999999996,6000,26.44,-2.56,,PG/SG,32.8,28.3,-4.4999999999999964,6000,26.74,-4.26
BOS,PHI,Al Horford,0,,27.2,13.29,14.48,14.94,,PF,28.6,36.2,7.600000000000001,5500,26.41,-1.39,,PF/C,36.7,33.2,-3.5,5700,25.99,-3.81
LAL,GS,Patrick Beverley,0,,25.1,14.69,8.27,19.99,,PG,29.4,7.7,-21.7,5500,23.15,-1.85,,PG/SG,29.9,7.3,-22.599999999999998,5000,22.78,-4.22
BOS,PHI,Grant Williams,0,,29.3,12.23,8.62,5.39,,C,26.2,9.6,-16.6,5500,19.71,-1.29,,SF/PF,32.2,8.9,-23.300000000000004,4000,19.75,-3.25
LAL,GS,Dennis Schröder,0,,23.1,19.27,5.77,19.68,,PG,19,14.2,-4.800000000000001,5500,18.18,-4.02,,PG/SG,12.9,11.4,-1.5,4300,18.90,-5.30
PHI,BOS,DeAnthony Melton,0,,18.3,21.75,10.64,17.42,,SG,28.7,19,-9.7,5500,18.39,-7.41,,PG/SG,21.1,14.1,-7.000000000000002,5200,18.23,-9.57
GS,LAL,James Wiseman,0,,17.5,21.78,15.56,5.54,,C,13.8,11.2,-2.6000000000000014,5500,17.56,-11.04,,C,12.8,8,-4.800000000000001,5900,17.73,-12.87
PHI,BOS,P.J. Tucker,0,,27.7,10.47,10.12,9.54,,PF,25.8,14.2,-11.600000000000001,5500,17.48,-3.52,,PF/C,27.7,14.4,-13.299999999999999,4000,17.67,-5.33
GS,LAL,Kevon Looney,0,,18.2,10.94,19.51,13.18,,C,16,7.6,-8.4,5500,17.64,-3.36,,C,14.4,7.9,-6.5,4000,17.35,-5.65
GS,LAL,Jonathan Kuminga,0,,18.4,19,10.78,8.59,,PF,29.5,13.8,-15.7,5500,16.24,-7.96,,SF/PF,16,7.7,-8.3,4800,16.56,-9.64
LAL,GS,Damian Jones,0,,18.4,14.17,11.97,7.94,,C,14.1,17,2.9000000000000004,5500,16.25,-7.95,,C,22,16.6,-5.399999999999999,4800,15.89,-10.31
PHI,BOS,Paul Reed,0,,15.1,16.39,14.51,7.32,,SG,26.8,4,-22.8,5000,15.87,-6.73,,C,30.8,4,-26.8,4400,14.66,-9.94
LAL,GS,Kendrick Nunn,0,,18.1,18.35,5.74,11.8,,SG,13.5,20.1,6.600000000000001,5500,13.86,-10.74,,PG/SG,25.6,28.5,2.8999999999999986,4900,14.46,-12.14
LAL,GS,Thomas Bryant,0,,16.1,15.65,12.29,6.77,,C,7.3,10.9,3.6000000000000005,5500,14.35,-6.65,,C,12.4,9.1,-3.3000000000000007,4000,14.29,-8.71
BOS,PHI,Derrick White,0,,15.9,17.62,6.86,16.98,,PG,11.5,25.5,14,5500,13.43,-13.97,,PG/SG,11.5,24.5,13,5600,13.42,-15.98
GS,LAL,Donte DiVincenzo,0,,14.7,16.71,10.05,17.27,,SG,14.9,15.3,0.40000000000000036,5500,12.68,-9.52,,PG/SG,12.3,7.2,-5.1000000000000005,4300,12.96,-11.24
PHI,BOS,Matisse Thybulle,0,,19.8,8.68,4.87,5.44,,SF,22.6,0,-22.6,5500,13.42,-7.58,,SG/SF,17.5,0,-17.5,4000,11.71,-11.29
LAL,GS,Lonnie Walker IV,0,,12.3,21.49,5.82,12.42,,SG,8.6,24.5,15.9,5500,10.02,-10.98,,SG/SF,3.1,16.2,13.1,4000,10.26,-12.74
GS,LAL,Moses Moody,0,,14.9,14.17,6.88,7.47,,SG,14.1,7,-7.1,5500,10.01,-10.99,,SG/SF,16.2,8.5,-7.699999999999999,4000,10.26,-12.74
BOS,PHI,Blake Griffin,0,,11.3,15.9,13.69,13.88,,PF,10.9,12.5,1.5999999999999996,5000,10.05,-10.95,,PF/C,12,7.2,-4.8,4000,10.08,-12.92
LAL,GS,Austin Reaves,0,,15.1,11.49,7.35,10.77,,SG,9.4,0,-9.4,5500,9.69,-13.31,,SG/SF,3,0,-3,4500,9.77,-15.23
BOS,PHI,Payton Pritchard,0,,11,17.34,7.36,19.53,,PG,10.4,4.1,-6.300000000000001,5000,8.77,-17.03,,PG,3,3.7,0.7000000000000002,5200,9.21,-18.59
BOS,PHI,Sam Hauser,0,,10.6,16.16,10.84,9.86,,PF,14.1,0,-14.1,5000,9.01,-15.99,,SF,3,0,-3,5000,9.16,-17.84
LAL,GS,Juan Toscano-Anderson,0,,11.7,12.4,8.91,13.3,,SG,7,0,-7,5000,8.70,-12.30,,SF/PF,2.7,0,-2.7,4000,8.56,-14.44
PHI,BOS,Georges Niang,0,,11.2,15.24,6.2,7.81,,PF,0.3,4.5,4.2,5500,6.88,-14.12,,PF,2.4,3.6,1.2000000000000002,4000,7.28,-15.72
PHI,BOS,Danuel House Jr.,0,,8.1,13.5,8.11,7.77,,SF,0,5.6,5.6,5000,5.32,-15.68,,SF/PF,0.1,3.1,3,4000,5.32,-17.68
