Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
C,Nikola Jokic (24738652),Nikola Jokic,24738652,C/UTIL,11000,DEN@LAC 10/12/2022 10:30PM ET,DEN,61.58
C,Joel Embiid (24738654),Joel Embiid,24738654,C/UTIL,10500,CHA@PHI 10/12/2022 07:00PM ET,PHI,55.02
PF/C,Giannis Antetokounmpo (24738656),Giannis Antetokounmpo,24738656,PF/C/F/UTIL,10400,BKN@MIL 10/12/2022 07:30PM ET,MIL,58.78
SF,Kevin Durant (24738660),Kevin Durant,24738660,SF/F/UTIL,10100,BKN@MIL 10/12/2022 07:30PM ET,BKN,51.88
PG,Trae Young (24738663),Trae Young,24738663,PG/G/UTIL,9900,ATL@CLE 10/12/2022 07:00PM ET,ATL,48.85
SF/PF,LeBron James (24738666),LeBron James,24738666,SF/PF/F/UTIL,9800,MIN@LAL 10/12/2022 10:00PM ET,LAL,55.15
PG/SG,Dejounte Murray (24738670),Dejounte Murray,24738670,PG/SG/G/UTIL,9700,ATL@CLE 10/12/2022 07:00PM ET,ATL,50.67
PF/C,Anthony Davis (24738674),Anthony Davis,24738674,PF/C/F/UTIL,9600,MIN@LAL 10/12/2022 10:00PM ET,LAL,46.86
PG,LaMelo Ball (24738678),LaMelo Ball,24738678,PG/G/UTIL,9500,CHA@PHI 10/12/2022 07:00PM ET,CHA,44.38
PG/SG,James Harden (24738681),James Harden,24738681,PG/SG/G/UTIL,9400,CHA@PHI 10/12/2022 07:00PM ET,PHI,49.5
PG,Kyrie Irving (24738685),Kyrie Irving,24738685,PG/G/UTIL,9300,BKN@MIL 10/12/2022 07:30PM ET,BKN,45.96
SG,Paul George (24738688),Paul George,24738688,SG/G/UTIL,9200,DEN@LAC 10/12/2022 10:30PM ET,LAC,46.72
PF/C,Karl-Anthony Towns (24738691),Karl-Anthony Towns,24738691,PF/C/F/UTIL,9100,MIN@LAL 10/12/2022 10:00PM ET,MIN,46.32
PG,Darius Garland (24738695),Darius Garland,24738695,PG/G/UTIL,9000,ATL@CLE 10/12/2022 07:00PM ET,CLE,41.66
SF,Kawhi Leonard (24738698),Kawhi Leonard,24738698,SF/F/UTIL,8900,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
PG/SG,Devin Booker (24738701),Devin Booker,24738701,PG/SG/G/UTIL,8800,SAC@PHX 10/12/2022 10:00PM ET,PHX,42.85
SF/PF,Jimmy Butler (24738705),Jimmy Butler,24738705,SF/PF/F/UTIL,8700,NOP@MIA 10/12/2022 07:30PM ET,MIA,42.81
SG,Brandon Ingram (24738709),Brandon Ingram,24738709,SG/G/UTIL,8600,NOP@MIA 10/12/2022 07:30PM ET,NOP,40.58
C,Domantas Sabonis (24738712),Domantas Sabonis,24738712,C/UTIL,8500,SAC@PHX 10/12/2022 10:00PM ET,SAC,44.73
SG,Anthony Edwards (24738714),Anthony Edwards,24738714,SG/G/UTIL,8400,MIN@LAL 10/12/2022 10:00PM ET,MIN,37.71
PG/SG,Tyrese Haliburton (24738717),Tyrese Haliburton,24738717,PG/SG/G/UTIL,8300,NYK@IND 10/12/2022 07:00PM ET,IND,37.61
C,Jonas Valanciunas (24738721),Jonas Valanciunas,24738721,C/UTIL,8200,NOP@MIA 10/12/2022 07:30PM ET,NOP,38.65
PG,De'Aaron Fox (24738723),De'Aaron Fox,24738723,PG/G/UTIL,8100,SAC@PHX 10/12/2022 10:00PM ET,SAC,38.94
PF,Julius Randle (24738726),Julius Randle,24738726,PF/F/UTIL,8000,NYK@IND 10/12/2022 07:00PM ET,NYK,42.61
C,Deandre Ayton (24738729),Deandre Ayton,24738729,C/UTIL,7900,SAC@PHX 10/12/2022 10:00PM ET,PHX,34.73
PG,Immanuel Quickley (24738731),Immanuel Quickley,24738731,PG/G/UTIL,7800,NYK@IND 10/12/2022 07:00PM ET,NYK,22.41
PG/SG,Donovan Mitchell (24738734),Donovan Mitchell,24738734,PG/SG/G/UTIL,7700,ATL@CLE 10/12/2022 07:00PM ET,CLE,42.64
PG,Jrue Holiday (24738738),Jrue Holiday,24738738,PG/G/UTIL,7600,BKN@MIL 10/12/2022 07:30PM ET,MIL,38.41
PG,Russell Westbrook (24738741),Russell Westbrook,24738741,PG/G/UTIL,7500,MIN@LAL 10/12/2022 10:00PM ET,LAL,40.32
SF,RJ Barrett (24738744),RJ Barrett,24738744,SF/F/UTIL,7400,NYK@IND 10/12/2022 07:00PM ET,NYK,33.45
C,Bam Adebayo (24738747),Bam Adebayo,24738747,C/UTIL,7300,NOP@MIA 10/12/2022 07:30PM ET,MIA,38.41
PG,CJ McCollum (24738749),CJ McCollum,24738749,PG/G/UTIL,7200,NOP@MIA 10/12/2022 07:30PM ET,NOP,38.85
PF/C,Obi Toppin (24738752),Obi Toppin,24738752,PF/C/F/UTIL,7100,NYK@IND 10/12/2022 07:00PM ET,NYK,16.90
C,Jarrett Allen (24738756),Jarrett Allen,24738756,C/UTIL,7000,ATL@CLE 10/12/2022 07:00PM ET,CLE,36.01
C,Rudy Gobert (24738758),Rudy Gobert,24738758,C/UTIL,6900,MIN@LAL 10/12/2022 10:00PM ET,MIN,40.54
SG,Terry Rozier (24738760),Terry Rozier,24738760,SG/G/UTIL,6800,CHA@PHI 10/12/2022 07:00PM ET,CHA,35.49
SF,Khris Middleton (24738763),Khris Middleton,24738763,SF/F/UTIL,6700,BKN@MIL 10/12/2022 07:30PM ET,MIL,37.54
PG,Chris Paul (24738766),Chris Paul,24738766,PG/G/UTIL,6600,SAC@PHX 10/12/2022 10:00PM ET,PHX,40.49
PG/SF,Ben Simmons (24738772),Ben Simmons,24738772,PG/SF/F/G/UTIL,6500,BKN@MIL 10/12/2022 07:30PM ET,BKN,0
PF,Zion Williamson (24738769),Zion Williamson,24738769,PF/F/UTIL,6500,NOP@MIA 10/12/2022 07:30PM ET,NOP,0
PG,John Wall (24738777),John Wall,24738777,PG/G/UTIL,6400,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
PF,Aaron Gordon (24738780),Aaron Gordon,24738780,PF/F/UTIL,6400,DEN@LAC 10/12/2022 10:30PM ET,DEN,28.34
PF/C,Evan Mobley (24738783),Evan Mobley,24738783,PF/C/F/UTIL,6300,ATL@CLE 10/12/2022 07:00PM ET,CLE,33.79
SF,Trey Murphy III (24738791),Trey Murphy III,24738791,SF/F/UTIL,6200,NOP@MIA 10/12/2022 07:30PM ET,NOP,10.87
SF/PF,Michael Porter Jr. (24738787),Michael Porter Jr.,24738787,SF/PF/F/UTIL,6200,DEN@LAC 10/12/2022 10:30PM ET,DEN,23.64
PG/SG,Victor Oladipo (24738794),Victor Oladipo,24738794,PG/SG/G/UTIL,6100,NOP@MIA 10/12/2022 07:30PM ET,MIA,21.48
SF/PF,Tobias Harris (24738798),Tobias Harris,24738798,SF/PF/F/UTIL,6100,CHA@PHI 10/12/2022 07:00PM ET,PHI,33.73
PG,D'Angelo Russell (24738802),D'Angelo Russell,24738802,PG/G/UTIL,6000,MIN@LAL 10/12/2022 10:00PM ET,MIN,35.35
C,Ivica Zubac (24738805),Ivica Zubac,24738805,C/UTIL,6000,DEN@LAC 10/12/2022 10:30PM ET,LAC,25.81
SF,Buddy Hield (24738807),Buddy Hield,24738807,SF/F/UTIL,5900,NYK@IND 10/12/2022 07:00PM ET,IND,28.42
