Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
81576-9488,SF/PF,LeBron,LeBron James,James,53.00877192982456,57,10800,LAL@GS,LAL,GS,GTD,Rest,,,,SF/PF
81576-49111,C,Joel,Joel Embiid,Embiid,53.52025440071203,79,10700,PHI@BOS,PHI,BOS,,,,,,C
81576-15755,PF/C,Anthony,Anthony Davis,Davis,47.870001220703124,40,10100,LAL@GS,LAL,GS,,,,,,PF/C
81576-9524,PG,Stephen,Stephen Curry,Curry,43.752873563218394,87,10000,LAL@GS,GS,LAL,,,,,,PG
81576-80808,PF/SF,Jayson,Jayson Tatum,Tatum,44.91385945235149,101,9800,PHI@BOS,BOS,PHI,GTD,Rest,,,,SF/PF
81576-9644,SG/PG,James,James Harden,Harden,46.26753373579545,77,8900,PHI@BOS,PHI,BOS,,,,,,PG/SG
81576-67026,SF/SG,Jaylen,Jaylen Brown,Brown,37.71111111111111,90,8000,PHI@BOS,BOS,PHI,,,,,,SG/SF
81576-9642,PG,Russell,Russell Westbrook,Westbrook,37.88461538461539,78,7000,LAL@GS,LAL,GS,GTD,Rest,,,,PG
81576-14509,SG/SF,Klay,Klay Thompson,Thompson,31.040739836516202,54,6800,LAL@GS,GS,LAL,GTD,Rest,,,,SG/SF
81576-49116,SF/PF,Andrew,Andrew Wiggins,Wiggins,30.177083333333332,96,6700,LAL@GS,GS,LAL,,,,,,SF/PF
81576-14518,SF/PF,Tobias,Tobias Harris,Harris,32.93999885110294,85,6600,PHI@BOS,PHI,BOS,,,,,,SF/PF
81576-145331,PG/SG,Tyrese,Tyrese Maxey,Maxey,30.291952900502874,87,6500,PHI@BOS,PHI,BOS,,,,,,PG/SG
81576-15860,PF/C,Draymond,Draymond Green,Green,30.573529411764707,68,6300,LAL@GS,GS,LAL,GTD,Personal,,,,PF/C
81576-16359,PG/SG,Malcolm,Malcolm Brogdon,Brogdon,35.611111111111114,36,6200,PHI@BOS,BOS,PHI,,,,,,PG/SG
81576-9453,C/PF,Al,Al Horford,Horford,30.56304400900136,92,6000,PHI@BOS,BOS,PHI,GTD,Rest,,,,PF/C
81576-110322,PG/SG,Jordan,Jordan Poole,Poole,28.8663255341199,98,6000,LAL@GS,GS,LAL,,,,,,PG/SG
81576-23670,SG/PG,Marcus,Marcus Smart,Smart,29.630434782608695,92,5900,PHI@BOS,BOS,PHI,GTD,Rest,,,,PG/SG
81576-67312,C,Thomas,Thomas Bryant,Bryant,15.818518744574654,27,5100,LAL@GS,LAL,GS,,,,,,C
81576-145347,C,James,James Wiseman,Wiseman,21.51794903094952,39,5000,LAL@GS,GS,LAL,,,,,,C
81576-12474,PG/SG,Patrick,Patrick Beverley,Beverley,26.123076923076923,65,4900,LAL@GS,LAL,GS,GTD,Rest,,,,PG/SG
81576-58576,C/PF,Kevon,Kevon Looney,Looney,20.49326970027043,104,4800,LAL@GS,GS,LAL,,,,,,PF/C
81576-40201,SG/PG,Dennis,Dennis Schroder,Schroder,25.121875762939453,64,4700,LAL@GS,LAL,GS,GTD,Not injury related,,,,PG/SG
