player_id,team,opp,pos,name,fpts,proj_own,smash,minutes,ceil,floor,min_exposure,max_exposure,rg_value,salary,custom,rg_id,partner_id
942843,LAL,GSW,C,Jay Huff,,0,0,,,,0,0,-19.50,3000,,3028281,942843
884169,PHI,BOS,SG/SF,Matisse Thybulle,,0,0,,,,0,0,-20.30,3200,,1115169,884169
457611,GSW,LAL,SG,Klay Thompson,24.63,3.76,0,25,34.79,15.24,0,0,-8.87,6500,,13315,457611
893002,GSW,LAL,SF,Jerome Robinson,,0,0,,,,0,0,-19.50,3000,,409263,893002
745922,LAL,GSW,C,Damian Jones,14.78,12.17,0,19,21.79,9.02,0,0,-6.72,3500,,35223,745922
692110,PHI,BOS,SF/PF,Danuel House Jr.,7.14,1.35,0,14,12.75,2.55,0,0,-13.56,3300,,36029,692110
880463,LAL,GSW,SF,Matt Ryan,,0,0,,,,0,0,-19.50,3000,,3110938,880463
745923,BOS,PHI,C,Luke Kornet,,0,0,,,,0,0,-19.50,3000,,37800,745923
1082704,LAL,GSW,SF,Troy Brown Jr.,,0,0,,,,0,0,-19.50,3000,,409043,1082704
896601,LAL,GSW,C,Thomas Bryant,,0,0,,,,0,0,-25.90,4600,,37884,896601
842955,BOS,PHI,SG/SF,Justin Jackson,,0,0,,,,0,0,-19.50,3000,,37895,842955
741931,LAL,GSW,PG/SG,Kendrick Nunn,16.4,42.95,0,21,24.34,9.37,0,0,-3.10,3000,,570313,741931
456448,BOS,PHI,SF,Danilo Gallinari,,0,0,,,,0,0,-19.50,3000,,1329,456448
395388,PHI,BOS,PG/SG,James Harden,40.19,23.51,0,36,52.15,29.66,0,0,-2.91,8900,,1037,395388
1271708,GSW,LAL,SF/PF,Jonathan Kuminga,13.46,4.94,0,15,20.37,7.7,0,0,-10.84,4200,,3007111,1271708
552523,PHI,BOS,SF/PF,Tobias Harris,27.86,29.52,0,34,37.97,18.74,0,0,-3.24,5900,,13332,552523
883436,BOS,PHI,SG/SF,Jaylen Brown,37.43,31.54,0,34,49.68,26.95,0,0,-2.07,8000,,35181,883436
796009,BOS,PHI,PG/SG,Derrick White,23.65,39.36,0,30,33.86,15.43,0,0,-0.25,4100,,37858,796009
886418,GSW,LAL,PG,Quinndary Weatherspoon,,0,0,,,,0,0,-19.50,3000,,1115464,886418
950955,PHI,BOS,SF,Charlie Brown,,0,0,,,,0,0,-19.50,3000,,1311861,950955
1060928,LAL,GSW,SG/SF,Lonnie Walker IV,20.1,28.12,0,29,29.77,11.7,0,0,-4.20,4200,,409137,1060928
