"Player","Team","Opponent","DK Position","DK Salary","DK Projection","DK Value","DK Ownership","DKSlateID","DK Ceiling"
"Rhamondre Stevenson","NE","CLE","RB","6000","20.0","5.1","35.0","24669985","26.7"
"Josh Allen","BUF","KC","QB","8200","30.2","5.0","24.4","24669883","39.2"
"Mark Andrews","BAL","NYG","TE","7000","21.0","4.1","18.0","24670635","30.2"
"Eno Benjamin","ARI","SEA","RB","4600","16.1","4.0","39.0","24670049","22.3"
"Tyler Lockett","SEA","ARI","WR","5600","18.0","3.9","31.1","24670253","26.6"
"Tom Brady","TB","PIT","QB","6300","23.0","3.5","7.9","24669888","32.1"
"Alvin Kamara","NO","CIN","RB","6700","19.3","3.0","14.3","24669975","25.1"
"Ja'Marr Chase","CIN","NO","WR","7700","21.2","2.9","14.0","24670221","31.3"
"Geno Smith","SEA","ARI","QB","5700","20.2","2.6","10.6","24669894","26.2"
"Joe Mixon","CIN","NO","RB","6900","19.1","2.4","11.6","24669973","25.2"
"Daniel Jones","NYG","BAL","QB","5200","18.4","2.3","5.7","24669905","23.7"
"Darrell Henderson Jr.","LA","CAR","RB","5100","15.3","2.2","25.0","24670021","20.9"
"Leonard Fournette","TB","PIT","RB","7400","19.8","2.2","14.3","24669971","26.9"
"Saquon Barkley","NYG","BAL","RB","7700","20.2","1.9","14.9","24669965","25.9"
"Stefon Diggs","BUF","KC","WR","8400","21.4","1.8","24.7","24670219","31.2"
"Tyler Higbee","LA","CAR","TE","4600","13.9","1.8","19.0","24670641","18.3"
"Kenneth Walker III","SEA","ARI","RB","5400","15.5","1.8","24.7","24670009","22.2"
"DK Metcalf","SEA","ARI","WR","6800","18.3","1.8","14.1","24670233","25.7"
"Christian McCaffrey","CAR","LA","RB","8300","20.9","1.5","8.0","24669959","26.8"
"Christian Kirk","JAX","IND","WR","5800","16.0","1.5","10.1","24670249","22.4"
"Marquise Brown","ARI","SEA","WR","7200","18.5","1.3","12.0","24670227","26.4"
"Breece Hall","NYJ","GB","RB","5800","15.8","1.3","13.3","24669995","22.6"
"Kyler Murray","ARI","SEA","QB","7300","23.7","1.2","8.0","24669886","32.1"
"Aaron Rodgers","GB","NYJ","QB","6100","20.1","1.2","3.6","24669890","26.7"
"Zach Ertz","ARI","SEA","TE","4900","13.8","1.1","14.0","24670639","19.0"
"Marcus Mariota","ATL","SF","QB","5300","17.5","1.0","3.5","24669901","23.8"
"Cooper Kupp","LA","CAR","WR","9700","23.2","1.0","16.6","24670215","33.9"
"Rondale Moore","ARI","SEA","WR","4200","12.2","0.9","29.4","24670315","17.8"
"Rams ","LA","CAR","DST","4100","9.8","0.7","13.4","24670873","15.6"
"Lamar Jackson","BAL","NYG","QB","8100","25.5","0.6","9.3","24669884","32.7"
"Zay Jones","JAX","IND","WR","4200","12.0","0.6","7.6","24670317","17.9"
"Jimmy Garoppolo","SF","ATL","QB","5500","17.5","0.5","2.3","24669896","21.9"
"Deebo Samuel","SF","ATL","WR","7600","18.5","0.5","7.3","24670223","26.4"
"Deon Jackson","IND","JAX","RB","5200","13.7","0.4","0.5","24670017","18.9"
"Travis Kelce","KC","BUF","TE","7800","18.8","0.4","6.2","24670633","27.0"
"Marquez Valdes-Scantling","KC","BUF","WR","4500","12.2","0.3","11.3","24670295","18.7"
"Kenny Pickett","PIT","TB","QB","5200","16.5","0.3","0.9","24669906","21.9"
"Mike Evans","TB","PIT","WR","7000","17.1","0.3","8.0","24670229","26.6"
"Chris Godwin","TB","PIT","WR","6100","15.4","0.3","15.0","24670241","22.0"
"Drake London","ATL","SF","WR","5400","13.9","0.2","13.0","24670261","19.0"
"Skylar Thompson","MIA","MIN","QB","5000","15.6","0.1","1.6","24669916","19.9"
"Raheem Mostert","MIA","MIN","RB","5700","14.3","0.0","6.0","24669999","19.4"
"Jakobi Meyers","NE","CLE","WR","5300","13.5","0.0","8.3","24670265","18.4"
"Diontae Johnson","PIT","TB","WR","5700","14.3","0.0","9.0","24670251","19.2"
"Bengals ","CIN","NO","DST","3100","7.2","0.0","8.2","24670882","12.0"
"DJ Moore","CAR","LA","WR","5100","13.0","-0.1","6.9","24670275","17.8"
"Patrick Mahomes","KC","BUF","QB","8000","24.5","-0.1","7.6","24669885","32.4"
"Zach Gentry","PIT","TB","TE","2600","8.1","-0.1","8.3","24670697","11.0"
"Jeff Wilson Jr.","SF","ATL","RB","6200","15.2","-0.1","6.2","24669979","21.9"
"Colts ","IND","JAX","DST","3200","7.3","-0.1","6.8","24670881","12.2"
"Saints ","NO","CIN","DST","2800","6.5","-0.1","15.7","24670885","11.1"
"Jaguars ","JAX","IND","DST","3000","6.8","-0.2","8.1","24670883","11.5"
"Hayden Hurst","CIN","NO","TE","3300","9.2","-0.3","13.0","24670659","13.4"
"Romeo Doubs","GB","NYJ","WR","4800","12.2","-0.3","10.6","24670285","17.8"
"Kirk Cousins","MIN","MIA","QB","6000","18.3","-0.3","2.8","24669891","24.8"
"Panthers ","CAR","LA","DST","2400","5.5","-0.3","17.9","24670894","9.7"
"Devin Duvernay","BAL","NYG","WR","4700","11.9","-0.4","4.2","24670289","17.5"
"Justin Jefferson","MIN","MIA","WR","8900","20.2","-0.4","9.1","24670217","29.3"
"Kyle Pitts","ATL","SF","TE","4200","10.9","-0.5","7.0","24670643","16.3"
"Allen Lazard","GB","NYJ","WR","6000","14.4","-0.5","1.5","24670243","21.6"
"Alec Pierce","IND","JAX","WR","4300","11.0","-0.5","6.1","24670307","16.3"
"Tre'Quan Smith","NO","CIN","WR","3700","9.9","-0.5","0.5","24670345","13.2"
"Buccaneers ","TB","PIT","DST","3900","8.2","-0.5","6.6","24670875","13.5"
"JuJu Smith-Schuster","KC","BUF","WR","5200","12.7","-0.6","6.3","24670269","18.3"
"Hunter Henry","NE","CLE","TE","3100","8.5","-0.7","2.8","24670667","12.6"
"Zach Wilson","NYJ","GB","QB","5300","15.8","-0.7","1.1","24669902","20.4"
"George Pickens","PIT","TB","WR","4600","11.4","-0.7","5.2","24670293","15.5"
