DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
24617555,Wenyen Gabriel,"PF,C,F,UTIL",LAL,GSW,,3200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617497,Derrick White,"PG,SG,G,UTIL",BOS,PHI,,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617421,Anthony Davis,"PF,C,F,UTIL",LAL,GSW,,8500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617470,Dennis Schroder,"PG,SG,G,UTIL",LAL,GSW,,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617625,Charlie Brown,"SF,F,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617581,JD Davison,"PG,SG,G,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617605,Quinndary Weatherspoon,"PG,G,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617480,Donte DiVincenzo,"PG,SG,G,UTIL",GSW,LAL,,4400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617588,Luke Kornet,"C,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617613,Ryan Rollins,"PG,SG,G,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617622,Trevelin Queen,"SG,G,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617571,Jake Layman,"SF,F,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617657,Max Christie,"SF,F,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617460,Malcolm Brogdon,"PG,SG,G,UTIL",BOS,PHI,,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617568,Luka Samanic,"PF,F,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617562,Juan Toscano-Anderson,"SF,PF,F,UTIL",LAL,GSW,,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617513,JaMychal Green,"PF,C,F,UTIL",GSW,LAL,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617436,Jordan Poole,"PG,SG,G,UTIL",GSW,LAL,Q,6700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617541,Austin Reaves,"SG,SF,F,G,UTIL",LAL,GSW,,3400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617550,Matisse Thybulle,"SG,SF,F,G,UTIL",PHI,BOS,,3200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617413,Jayson Tatum,"SF,PF,F,UTIL",BOS,PHI,Q,9000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617404,Joel Embiid,"C,UTIL",PHI,BOS,Q,9900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617528,Furkan Korkmaz,"SG,SF,F,G,UTIL",PHI,BOS,,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617608,Moses Moody,"SG,SF,F,G,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617417,James Harden,"PG,SG,G,UTIL",PHI,BOS,,8900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617602,Patrick Baldwin Jr.,"PF,F,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617538,Georges Niang,"PF,F,UTIL",PHI,BOS,,3400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617492,Lonnie Walker IV,"SG,SF,F,G,UTIL",LAL,GSW,,4200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617585,Brodric Thomas,"SG,G,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
