DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
69623-9488,LeBron James,"SF,PF",LAL,MIN,Confirmed,11400,52.9,51.23,51.23,4.493859649122807,17.3,17.3,,,113.0243,222.2351,53.337,46.5,53.25,60.25,64.5,71.5,78.75,51.2304,44.4,51.3,58,62.3,69.22,76.644,51.2304,44.4,51.3,58,62.3,69.22,76.644,10.5865,10.6244,10.6244,28.4665,36.322,7.81798,2.41415,9.0059,1.67133,7.33456,5.86957,1.36993,1.08032,4.19823
69623-84669,Luka Doncic,"PG,SG",DAL,OKC,Confirmed,10000,35.8,44.73,44.73,4.473,22.1,22.1,,,107.6293,206.90460000000002,47.3182,40.5,47,54,57.5,63.75,71.5,44.7285,38.1,44.5,51.35,54.9,60.9,68.11,44.7285,38.1,44.5,51.35,54.9,60.9,68.11,9.82166,9.62748,9.62748,25.435,31.3218,6.35967,2.634,8.07333,1.53833,6.535,5.72633,1.098,0.561,3.961
69623-14528,Jimmy Butler,"SF,SG",MIA,SAC,Confirmed,9200,33.7,43.46,43.46,4.723913043478261,15.8,15.8,,,114.001,223.74869999999999,42.6777,36.25,42.75,48.5,52,58,64.5,43.4626,36.8,43.4,49.8,53.4,59.41,66.506,43.4626,36.8,43.4,49.8,53.4,59.41,66.506,9.11495,9.57071,9.57071,22.743,34.9575,7.44433,0.457,6.444,1.34633,5.09767,4.971,1.82933,0.597667,1.75067
69623-9642,Russell Westbrook,PG,LAL,MIN,Confirmed,9700,28.1,42.49,42.49,4.38041237113402,10.2,10.2,,,113.0243,222.2351,45.4224,38.75,45.25,51.5,55.5,61.8,70.19,42.4945,36.2,42.3,48.8,52.4,58.7,67.2,42.4945,36.2,42.3,48.8,52.4,58.7,67.2,9.94141,9.67938,9.67938,20.269,35.0565,6.03242,1.31688,9.73839,1.76934,7.96905,6.83125,1.18791,0.467944,4.67502
69623-58460,Devin Booker,SG,PHO,CHA,Confirmed,8000,33.9,41.79,41.79,5.22375,30.2,30.2,,,117.569,233.4297,44.1643,37.75,44,50.5,54.25,60.75,67.755,41.7894,35.4,41.9,48.2,51.7,58,65.008,41.7894,35.4,41.9,48.2,51.7,58,65.008,9.85551,9.71939,9.71939,28.5073,34.6363,7.682,2.62067,5.83933,1.116,4.72333,4.257,0.890667,0.291,3.65567
69623-59358,Domantas Sabonis,"PF,C",IND,CLE,Confirmed,8500,58.1,40.58,40.58,4.774117647058824,21.6,21.6,,,102.5073,207.989,42.3,36.25,42.25,48.25,51.5,57.75,63.5,40.5757,34.6,40.4,46.4,49.8,55.8,62.3,40.5757,34.6,40.4,46.4,49.8,55.8,62.3,8.93795,8.87262,8.87262,19.3017,34.0334,6.77767,0.632333,9.586,1.93233,7.65367,5.66567,1.09867,0.356333,3.09267
69623-145485,LaMelo Ball,PG,CHA,PHO,Confirmed,9300,24.1,40.36,40.36,4.339784946236559,9.5,9.5,,,115.8607,233.4297,42.1011,35.75,41.75,48.5,52.25,58.025,66.5,40.3634,34,40.1,46.5,50.1,56,63.814,40.3634,34,40.1,46.5,50.1,56,63.814,9.57535,9.42613,9.42613,18.656,32.4071,4.32933,2.45067,7.59033,1.663,5.92733,6.55933,1.566,0.388667,3.104
69623-9453,Al Horford,"PF,C",BOS,ORL,Confirmed,6800,34.6,39.67,39.67,5.833823529411765,8.8,8.8,,,111.5583,213.56130000000002,39.6683,33.25,39.5,45.5,49.25,55,62.005,39.6663,33.4,39.3,45.6,49.2,55.4,62.302,39.6663,33.4,39.3,45.6,49.2,55.4,62.302,9.02708,9.151,9.151,15.467,32.2377,4.05833,1.71233,9.66167,1.642,8.01967,3.964,0.924,1.76267,1.40067
69623-67026,Jaylen Brown,"SF,SG",BOS,ORL,Confirmed,8600,71.2,39.66,39.66,4.611627906976744,10.7,10.7,,,111.5583,213.56130000000002,41.1393,34.5,41.25,47.5,51,57,65.505,39.6625,33.05,39.8,46,49.3,55.41,62.904,39.6625,33.05,39.8,46,49.3,55.41,62.904,9.65163,9.59938,9.59938,24.6,35.6141,6.384,2.53833,7.01167,1.21033,5.80133,2.74767,1.163,0.568,2.666
69623-145321,Anthony Edwards,"SF,SG",MIN,LAL,Confirmed,8200,30.4,37.71,37.71,4.598780487804878,20.5,20.5,,,109.2108,222.2351,39.2122,32.75,39.25,45.5,49.25,55.5,60.72,37.7139,31,37.6,44.2,47.9,54.1,59.5,37.7139,31,37.6,44.2,47.9,54.1,59.5,9.5501,9.69429,9.69429,21.367,34.8753,4.93736,2.64259,5.88504,1.40973,4.47531,4.49889,1.57627,0.451732,3.54753
69623-60021,Pascal Siakam,PF,TOR,NY,Confirmed,8600,47.3,36.98,36.98,4.3,9.7,9.7,,,107.024,205.077,37.6878,31.5,37.5,43.5,46.75,52.5,60.0025,36.9752,30.9,36.9,42.8,46.2,51.9,59.603,36.9752,30.9,36.9,42.8,46.2,51.9,59.603,8.93927,8.96019,8.96019,18.916,33.5375,5.771,1.192,7.717,1.799,5.918,3.9465,0.8585,0.7185,1.852
69623-9623,Chris Paul,PG,PHO,CHA,Confirmed,7800,40.2,36.8,36.8,4.717948717948717,21.1,21.1,,,117.569,233.4297,37.6652,31.5,37.25,43.5,47,52.75,59.5,36.8048,30.6,36.6,42.6,46,52.01,59.204,36.8048,30.6,36.6,42.6,46,52.01,59.204,8.88235,8.97061,8.97061,16.325,32.372,4.86233,1.57233,5.658,1.045,4.613,7.07767,1.66567,0.330667,2.91533
69623-80821,Jarrett Allen,"C,PF",CLE,IND,Confirmed,7600,44.2,36.75,36.75,4.8355263157894735,29.3,29.3,,,105.4817,207.989,36.9793,31,36.75,42.5,45.5,50.5,57.5,36.7527,30.7,36.4,42.4,46,51.11,58.3,36.7527,30.7,36.4,42.4,46,51.11,58.3,8.18406,8.52873,8.52873,18.8977,33.8352,7.27733,0.0943333,8.65867,1.704,6.95467,2.64267,0.875,1.05467,2.28833
69623-24247,Fred VanVleet,PG,TOR,NY,Confirmed,9500,51.5,36.3,36.3,3.8210526315789473,5.8,5.8,,,107.024,205.077,37.4496,31.5,37.25,43.5,47,52.75,58.7525,36.301,30.4,36.1,42.3,45.8,51.3,57,36.301,30.4,36.1,42.3,45.8,51.3,57,8.99949,8.99699,8.99699,18.238,36.7224,3.2295,3.01,5.0275,1.1675,3.86,5.733,1.2735,0.634,2.292
69623-80810,De'Aaron Fox,PG,SAC,MIA,Confirmed,7200,44.2,34.79,34.79,4.831944444444444,18.9,18.9,,,109.7477,223.74869999999999,35.5648,29.75,35.5,41.25,44.5,50,57.75,34.7913,28.75,34.6,40.8,44.1,49.71,56.608,34.7913,28.75,34.6,40.8,44.1,49.71,56.608,8.83342,9.09267,9.09267,20.6907,33.8156,5.96233,1.397,3.443,0.820667,2.62233,5.29133,1.20667,0.502,3.094
69623-110312,Tyler Herro,"SG,SF",MIA,SAC,Confirmed,6600,32,33.75,33.75,5.113636363636363,36.5,36.5,,,114.001,223.74869999999999,35.5035,29.25,35.25,41.25,44.5,51.275,57.75,33.75,27.7,33.6,39.6,42.9,49.2,56.004,33.75,27.7,33.6,39.6,42.9,49.2,56.004,9.02175,8.9192,8.9192,20.5123,36.4604,5.59967,2.23667,6.18267,1.28233,4.90033,3.44633,0.766333,0.265667,2.447
