DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707140,Josh Allen,QB,BUF,KC,,8200,,26.99,26.99,3.291463414634146,10.5,10.5,,,28.4642,54.384,26.9855,20.28,26.41,32.9,36.563,43.642,51.7402,25.4525,19.46,24.84,30.66,34.123,40.682,48.3404,25.4525,19.46,24.84,30.66,34.123,40.682,48.3404,9.37056,8.52925,8.52925,40.1208,27.154,301.829,2.2544,0.9644,0,0,0,6.8766,36.6373,0.3676
24707554,Cooper Kupp,"WR,FLEX",LAR,CAR,,9700,,26.12,26.12,2.6927835051546394,13.67,13.67,,,25.7448,41.0363,26.1194,17.9,25.3,33.2,37.0575,45.3,53.201,19.8883,13.7,18.8,25,28.6,35.9,43.5,19.8883,13.7,18.8,25,28.6,35.9,43.5,10.6527,8.49998,8.49998,0,0,0,0,0,9.16225,109.547,0.654,0.5645,2.57391,0.03275
24707141,Lamar Jackson,QB,BAL,NYG,,8100,,22.7,22.7,2.802469135802469,1.72,1.72,,,25.1153,44.9996,22.7,16.36,21.75,27.96,31.86,38.8305,47.1404,22.136,16.255,21.43,27.12,30.68,36.881,44.0806,22.136,16.255,21.43,27.12,30.68,36.881,44.0806,8.86975,8.24051,8.24051,30.937,20.959,226.926,1.57425,0.8065,0,0,0,10.1643,54.5967,0.4495
24707143,Jalen Hurts,QB,PHI,DAL,,7900,,22.33,22.33,2.826582278481012,4.22,4.22,,,23.6083,41.0821,22.3314,16.28,21.2,27.1925,31.0915,38.021,46.3606,21.7592,16.1675,20.92,26.54,29.843,36.165,43.2412,21.7592,16.1675,20.92,26.54,29.843,36.165,43.2412,8.51073,7.86516,7.86516,31.6162,18.7283,217.303,1.3855,0.756,0,0,0,12.4255,61.3129,0.49525
24707558,Stefon Diggs,"WR,FLEX",BUF,KC,,8400,,22.13,22.13,2.634523809523809,16.11,16.11,,,28.4642,54.384,22.1329,14.1,21,29.2,33.3,41,49.403,17.044,10.8,15.9,22.1,25.5,32.4,40.4,17.044,10.8,15.9,22.1,25.5,32.4,40.4,10.4144,8.29908,8.29908,0,0,0,0,0,7.833,91.1949,0.6724,0,0,0
24707142,Patrick Mahomes,QB,KC,BUF,,8000,,21.99,21.99,2.74875,1.39,1.39,,,25.9198,54.384,21.9935,15.68,21.11,27.56,31.06,36.902,44.3618,20.8583,15.4,20.24,25.72,28.84,34.321,41.3618,20.8583,15.4,20.24,25.72,28.84,34.321,41.3618,8.55534,7.6944,7.6944,40.0212,25.6714,282.446,2.035,0.8696,0,0,0,3.5022,17.3711,0.1546
24707144,Kyler Murray,QB,ARI,SEA,,7300,,21.75,21.75,2.9794520547945207,2.67,2.67,,,26.829,51.0465,21.7511,15.66,20.75,26.94,30.28,36.981,44.3915,20.9621,15.535,20.25,25.76,28.74,34.8,42.1004,20.9621,15.535,20.25,25.76,28.74,34.8,42.1004,8.38918,7.68016,7.68016,34.7842,25.801,259.694,1.9475,0.75,0,0,0,5.27025,25.1438,0.24175
24707149,Tom Brady,QB,TB,PIT,,6300,,21.57,21.57,3.4238095238095236,8.22,8.22,,,26.2005,43.499300000000005,21.5697,15.92,21.17,26.58,29.52,35.42,42.0616,20.1327,15.22,19.58,24.32,27.1915,32.661,39.0616,20.1327,15.22,19.58,24.32,27.1915,32.661,39.0616,7.83631,7.00288,7.00288,40.0933,27.7243,299.693,2.03825,0.768,0,0,0,1.547,4.48006,0.1005
24707145,Justin Herbert,QB,LAC,DEN,,7000,,20.63,20.63,2.947142857142857,1.67,1.67,,,25.4128,45.5996,20.6339,15.04,19.93,25.505,28.583,34.241,41.1202,19.6012,14.7,19.18,23.885,26.54,31.541,38.3212,19.6012,14.7,19.18,23.885,26.54,31.541,38.3212,7.68288,6.90894,6.90894,37.6405,25.7035,277.497,1.93025,0.818,0,0,0,2.689,11.6156,0.11625
24707234,Christian McCaffrey,"RB,FLEX",CAR,LAR,,8300,,20.44,20.44,2.462650602409639,12.5,12.5,,,15.2915,41.0363,20.4361,14.2,19.2,25.4,29.215,36.6,45.902,17.1259,11.7,16.1,21.4,24.7,31.1,38.401,17.1259,11.7,16.1,21.4,24.7,31.1,38.401,8.64639,7.41361,7.41361,0,0,0,0,0,5.617,44.4497,0.18425,16.3027,64.6967,0.4015
