"Name","Fpts","Tm","Status","Pos","Ord","H","Sal","Pts/$","Value","Total","PPD%","Slate"
"Tucupita Marcano","8.60","PIT","C","SS","1","L","2,100","4.1","4.4","5.6","0","Main"
"Elly De La Cruz","7.89","CIN","C","SS","4","R","2,000","3.9","3.9","4.8","0","Main"
"Josh Palacios","7.45","PIT","C","OF","6","R","2,000","3.7","3.5","5.6","0","Main"
"David Peralta","7.87","LAD","C","OF","6","L","2,400","3.3","3.1","6.5","0","Main"
"Jack Suwinski","9.53","PIT","C","OF","4","L","3,000","3.2","3.5","5.6","0","Main"
"Alex Call","6.58","WAS","C","OF","8","R","2,100","3.1","2.4","5.0","0","Main"
"Jon Singleton","6.54","MIL","C","1B","2","L","2,100","3.1","2.3","4.7","0","Main"
"Josh Bell","6.52","CLE","C","1B","5","S","2,200","3.0","2.1","3.9","0","Main"
"Willie Calhoun","6.40","NYY","C","OF","6","L","2,100","3.0","2.2","4.6","0","Main"
"Matt Mervis","6.10","CHC","C","1B","9","L","2,100","2.9","1.9","5.1","0","Main"
"Kolten Wong","6.05","SEA","C","2B","9","L","2,100","2.9","1.9","4.1","0","Main"
"Jake Marisnick","5.87","DET","C","OF","9","R","2,000","2.9","1.9","4.2","0","Other"
"Dominic Smith","5.80","WAS","C","1B","7","L","2,000","2.9","1.8","5.0","0","Main"
"Donovan Solano","5.72","MIN","C","1B/3B","4","R","2,000","2.9","1.7","3.6","0","Other"
"Jake McCarthy","9.16","ARI","C","OF","8","L","3,300","2.8","2.6","5.9","0","Main"
"Michael Harris II","8.29","ATL","C","OF","9","L","3,000","2.8","2.3","5.9","0","Main"
"Jason Heyward","7.39","LAD","C","OF","7","L","2,600","2.8","2.2","6.5","0","Main"
"Brandon Belt","6.95","TOR","C","1B","4","L","2,500","2.8","2.0","4.5","0","Main"
"Maikel Garcia","6.74","KC","C","3B","1","R","2,400","2.8","1.9","3.7","0","Other"
"Daniel Vogelbach","6.64","NYM","C","1B","5","L","2,400","2.8","1.8","5.0","0","Main"
"Luis Rengifo","6.43","LAA","P","2B/3B","9","L","2,300","2.8","1.8","5.2","0","Main"
"Willi Castro","6.34","MIN","C","3B/OF","6","S","2,300","2.8","1.7","3.6","0","Other"
"Joey Wiemer","6.33","MIL","C","OF","9","R","2,300","2.8","1.7","4.7","0","Main"
"Aledmys Diaz","5.84","OAK","C","2B/SS","5","R","2,100","2.8","1.6","3.8","0","Main"
"Miguel Cabrera","5.55","DET","C","1B","7","R","2,000","2.8","1.6","4.2","0","Other"
"Miguel Vargas","7.98","LAD","C","2B","8","R","3,000","2.7","2.0","6.5","0","Main"
"Gabriel Moreno","7.66","ARI","C","C","7","R","2,800","2.7","2.1","5.9","0","Main"
"Akil Baddoo","7.36","DET","C","OF","5","L","2,700","2.7","2.0","4.2","0","Other"
"Joey Wendle","6.94","MIA","C","SS","6","L","2,600","2.7","1.7","4.4","0","Other"
"Ryan Noda","6.94","OAK","C","1B","2","L","2,600","2.7","1.7","3.8","0","Main"
"Miguel Rojas","6.81","LAD","C","SS","9","R","2,500","2.7","1.8","6.5","0","Main"
"Abraham Toro","6.68","MIL","C","2B/3B","6","R","2,500","2.7","1.7","4.7","0","Main"
"Miguel Amaya","6.12","CHC","C","C","6","L","2,300","2.7","1.5","5.1","0","Main"
"Drew Waters","5.36","KC","C","OF","9","S","2,000","2.7","1.4","3.7","0","Other"
"Esteury Ruiz","8.30","OAK","C","OF","1","R","3,200","2.6","1.9","3.8","0","Main"
"Brandon Crawford","8.18","SF","C","SS","9","L","3,200","2.6","1.8","6.6","0","Main"
"Stone Garrett","8.14","WAS","C","OF","5","R","3,100","2.6","1.9","5.0","0","Main"
"Emmanuel Rivera","7.88","ARI","C","1B/3B","5","R","3,000","2.6","1.9","5.9","0","Main"
"Seth Brown","7.32","OAK","C","OF","4","L","2,800","2.6","1.7","3.8","0","Main"
"Matt Thaiss","6.59","LAA","P","C","5","L","2,500","2.6","1.6","5.2","0","Main"
"Isiah Kiner-Falefa","6.51","NYY","C","OF","7","R","2,500","2.6","1.5","4.6","0","Main"
"Nick Maton","6.50","DET","C","2B/3B","4","L","2,500","2.6","1.5","4.2","0","Other"
"Gabriel Arias","6.46","CLE","C","1B/OF","2","R","2,500","2.6","1.5","3.9","0","Main"
"Jake Rogers","6.33","DET","C","C","8","R","2,400","2.6","1.5","4.2","0","Other"
"Will Brennan","6.06","CLE","C","OF","8","R","2,300","2.6","1.5","3.9","0","Main"
"Vidal Brujan","5.87","TB","C","2B/OF","8","S","2,300","2.6","1.3","4.3","0","Other"
"Jace Peterson","5.66","OAK","C","2B/3B","8","L","2,200","2.6","1.3","3.8","0","Main"
"Drew Ellis","5.49","PHI","C","3B","8","R","2,100","2.6","1.3","5.1","0","Other"
"Michael A. Taylor","5.21","MIN","C","OF","9","R","2,000","2.6","1.2","3.6","0","Other"
