"Name","Fpts","Position","Team","Opponent","Minutes","Salary","Pts/$","Value"
"Joel Embiid","52.18","C","PHI","BOS","36.8","10,700","4.88","-1.32"
"LeBron James","48.31","SF/PF","LAL","GSW","37.7","10,800","4.47","-5.69"
"Anthony Davis","44.80","PF/C","LAL","GSW","35.4","10,100","4.44","-5.70"
"Jayson Tatum","42.84","PF/SF","BOS","PHI","36.9","9,800","4.37","-6.16"
"Stephen Curry","42.48","PG","GSW","LAL","34.4","10,000","4.25","-7.52"
"James Harden","39.20","SG/PG","PHI","BOS","39.0","8,900","4.40","-5.30"
"Jaylen Brown","35.11","SF/SG","BOS","PHI","35.2","8,000","4.39","-4.89"
"Andrew Wiggins","32.04","SF/PF","GSW","LAL","35.5","6,700","4.78","-1.46"
"Russell Westbrook","31.61","PG","LAL","GSW","32.1","7,000","4.52","-3.39"
"Klay Thompson","30.67","SG/SF","GSW","LAL","31.4","6,800","4.51","-3.33"
"Malcolm Brogdon","30.34","PG/SG","BOS","PHI","33.2","6,200","4.89","-0.66"
"Draymond Green","30.34","PF/C","GSW","LAL","29.2","6,300","4.82","-1.16"
"Al Horford","29.88","C/PF","BOS","PHI","31.6","6,000","4.98","-0.12"
"Tobias Harris","29.05","SF/PF","PHI","BOS","35.2","6,600","4.40","-3.95"
"Jordan Poole","27.64","PG/SG","GSW","LAL","28.4","6,000","4.61","-2.36"
"Marcus Smart","26.88","SG/PG","BOS","PHI","33.8","5,900","4.56","-2.62"
"Tyrese Maxey","25.03","PG/SG","PHI","BOS","35.3","6,500","3.85","-7.47"
"Derrick White","21.60","PG/SG","BOS","PHI","26.7","4,400","4.91","-0.40"
"Thomas Bryant","20.35","C","LAL","GSW","22.9","5,100","3.99","-5.15"
"Lonnie Walker IV","18.54","SG/SF","LAL","GSW","26.0","4,000","4.63","-1.46"
"Dennis Schroder","18.37","SG/PG","LAL","GSW","23.6","4,700","3.91","-5.13"
"Donte DiVincenzo","16.15","SG/SF","GSW","LAL","18.2","4,100","3.94","-4.35"
"De'Anthony Melton","15.90","PG/SG","PHI","BOS","18.0","4,200","3.79","-5.10"
"Damian Jones","15.55","C","LAL","GSW","17.3","4,500","3.46","-6.95"
"P.J. Tucker","15.43","PF","PHI","BOS","25.3","4,100","3.76","-5.07"
"Patrick Beverley","14.46","PG/SG","LAL","GSW","16.0","4,900","2.95","-10.04"
"James Wiseman","13.30","C","GSW","LAL","14.9","5,000","2.66","-11.70"
"Grant WIlliams","12.76","PF","BOS","PHI","21.1","4,600","2.77","-10.24"
"Kevon Looney","12.54","C/PF","GSW","LAL","13.0","4,800","2.61","-11.46"
"Blake Griffin","11.73","PF/C","BOS","PHI","14.5","3,700","3.17","-6.77"
"Jonathan Kuminga","11.60","SF","GSW","LAL","12.6","4,000","2.90","-8.40"
"Wenyen Gabriel","11.47","PF","LAL","GSW","14.8","3,500","3.28","-6.03"
"Kendrick Nunn","11.28","SG/PG","LAL","GSW","16.0","4,300","2.62","-10.22"
"Montrezl Harrell","10.08","C","PHI","BOS","10.8","4,300","2.34","-11.42"
"Shake Milton","8.40","PG","PHI","BOS","13.1","3,500","2.40","-9.10"
"Moses Moody","7.86","SG","GSW","LAL","12.7","3,600","2.18","-10.14"
"JaMychal Green","7.60","PF/C","GSW","LAL","8.5","3,800","2.00","-11.40"
"Georges Niang","7.56","PF","PHI","BOS","13.4","3,800","1.99","-11.44"
"Furkan Korkmaz","5.58","SG/SF","PHI","BOS","9.6","3,600","1.55","-12.42"
"Payton Pritchard","3.63","PG/SG","BOS","PHI","4.9","3,500","1.04","-13.87"
"Paul Reed","1.47","C","PHI","BOS","1.4","3,700","0.40","-17.03"
"Charles Bassey","1.41","C","PHI","BOS","1.4","3,500","0.40","-16.09"
"Luke Kornet","1.21","PF","BOS","PHI","1.4","3,500","0.35","-16.29"
"Quinndary Weatherspoon","1.08","SG","GSW","LAL","1.5","3,500","0.31","-16.42"
"Brodric Thomas","1.03","SG","BOS","PHI","1.4","3,500","0.29","-16.47"
"Jerome Robinson","0.94","SG","GSW","LAL","1.5","3,500","0.27","-16.56"
"Justin Jackson","0.91","SF","BOS","PHI","1.4","3,500","0.26","-16.59"
"Danuel House Jr.","0.84","SF","PHI","BOS","1.4","3,600","0.23","-17.16"
"Isaiah Joe","0.70","PG","PHI","BOS","1.4","3,500","0.20","-16.80"
"Sam Hauser","0.00","SF","BOS","PHI","0.0","3,500","0.00","-17.50"
"Danilo Gallinari","0.00","SF/PF","BOS","PHI","0.0","3,500","0.00","-17.50"
"Andre Iguodala","0.00","SF","GSW","LAL","0.0","3,500","0.00","-17.50"
"Austin Reaves","0.00","SF/SG","LAL","GSW","0.0","3,900","0.00","-19.50"
"Juan Toscano-Anderson","0.00","PF","LAL","GSW","0.0","3,900","0.00","-19.50"
"Troy Brown Jr.","0.00","SF","LAL","GSW","0.0","3,500","0.00","-17.50"
"Jay Huff","0.00","C","LAL","GSW","0.0","3,500","0.00","-17.50"
"Matt Ryan","0.00","SF","LAL","GSW","0.0","3,500","0.00","-17.50"
"Matisse Thybulle","0.00","SF","PHI","BOS","0.0","3,800","0.00","-19.00"
